,open,high,low,close,adjclose,volume,adjclose_15,true_adjclose_15,buy_profit,sell_profit
1997-08-06,2.2083330154418945,2.3125,2.1875,2.25,2.25,1243200,-17.582592,2.3177080154418945,0.0,-0.06770801544189453
1997-08-07,2.25,2.260416984558105,2.125,2.1770830154418945,2.1770830154418945,2034000,-17.719753,2.375,0.0,-0.19791698455810547
1997-08-18,2.0520830154418945,2.0520830154418945,1.96875,2.041666984558105,2.041666984558105,1784400,-18.697622,3.2395830154418945,0.0,-1.1979160308837895
1997-08-19,2.09375,2.2083330154418945,2.0520830154418945,2.166666984558105,2.166666984558105,1003200,-18.811018,3.3020830154418945,0.0,-1.1354160308837895
1997-08-21,2.135416984558105,2.171875,2.072916984558105,2.1145830154418945,2.1145830154418945,624000,-19.026726,3.6875,0.0,-1.5729169845581055
1997-09-05,2.5833330154418945,2.666666984558105,2.4583330154418945,2.5,2.5,1908000,-18.775827,4.1666669845581055,0.0,-1.6666669845581055
1997-09-08,2.53125,3.0208330154418945,2.5,3.0,3.0,5648400,-18.418344,4.0416669845581055,0.0,-1.0416669845581055
1997-09-10,3.3125,3.328125,3.125,3.3020830154418945,3.3020830154418945,3866400,-17.27503,4.020833015441895,0.0,-0.7187500000000009
1997-09-12,3.1875,3.6979169845581055,3.15625,3.6875,3.6875,3333600,-16.578358,4.015625,0.0,-0.328125
1997-09-15,3.6666669845581055,3.677083015441896,3.0520830154418945,3.09375,3.09375,5583600,-16.20458,4.125,0.0,-1.03125
1997-09-17,3.4583330154418945,3.5,3.3333330154418945,3.40625,3.40625,2607600,-15.638939,4.005208015441895,0.0,-0.5989580154418954
1997-09-22,4.0,4.677083015441895,3.9479169845581055,4.5,4.5,16938000,-14.088577,4.0,0.0,0.5
1997-09-29,4.145833015441895,4.1875,3.958333015441896,4.0416669845581055,4.0416669845581055,2371200,-12.672363,3.8229169845581055,0.0,0.21875
1997-10-06,4.0,4.125,3.942708015441896,4.125,4.125,2028000,-13.78054,4.270833015441895,0.0,-0.14583301544189542
1997-10-17,3.614583015441896,3.65625,3.5208330154418945,3.625,3.625,2534400,-15.801005,4.4791669845581055,0.0,-0.8541669845581055
1997-10-21,3.958333015441896,4.4375,3.8541669845581055,4.427083015441895,4.427083015441895,12096000,-15.204763,3.9479169845581055,0.0,0.47916603088378995
1997-10-31,5.364583015441895,5.458333015441895,4.96875,5.083333015441895,5.083333015441895,5026800,-11.80931,4.489583015441895,0.0,0.59375
1997-11-05,4.9791669845581055,5.1197919845581055,4.875,4.875,4.875,3093600,-12.237148,4.2604169845581055,0.0,0.6145830154418945
1997-11-07,4.4166669845581055,4.640625,4.3854169845581055,4.4791669845581055,4.4791669845581055,2626800,-12.822318,4.270833015441895,0.0,0.20833396911621005
1997-11-17,4.2291669845581055,4.5416669845581055,4.21875,4.375,4.375,7394400,-13.659937,4.6875,0.0,-0.3125
1997-11-18,4.375,4.4791669845581055,4.34375,4.4166669845581055,4.4166669845581055,1866000,-13.770769,4.5104169845581055,0.0,-0.09375
1997-11-20,4.5729169845581055,4.6041669845581055,4.5104169845581055,4.583333015441895,4.583333015441895,5923200,-13.796755,4.5416669845581055,0.0,0.04166603088378995
1997-12-02,4.2604169845581055,4.302083015441895,4.177083015441895,4.234375,4.234375,1262400,-15.058123,4.625,0.0,-0.390625
1997-12-04,4.4010419845581055,4.552083015441895,4.3854169845581055,4.5,4.5,3038400,-15.382821,4.520833015441895,0.0,-0.02083301544189542
1997-12-16,4.645833015441895,4.645833015441895,4.458333015441895,4.458333015441895,4.458333015441895,1687200,-15.376943,4.614583015441895,0.0,-0.15625
1997-12-18,4.3541669845581055,4.427083015441895,4.2291669845581055,4.2916669845581055,4.2916669845581055,3204000,-15.178923,4.302083015441895,0.0,-0.01041603088378995
1997-12-26,4.5625,4.645833015441895,4.489583015441895,4.520833015441895,4.520833015441895,487200,-15.106963,4.953125,0.0,-0.4322919845581046
1998-01-08,4.6979169845581055,4.703125,4.53125,4.614583015441895,4.614583015441895,6015600,-14.371707,4.9166669845581055,0.0,-0.30208396911621005
1998-01-21,4.9375,5.1666669845581055,4.875,5.0729169845581055,5.0729169845581055,8738400,-12.459088,5.2916669845581055,0.0,-0.21875
1998-01-27,4.817708015441895,4.864583015441895,4.6666669845581055,4.75,4.75,4104000,-11.547708,5.0729169845581055,0.0,-0.32291698455810547
1998-02-18,5.145833015441895,5.145833015441895,5.052083015441895,5.0729169845581055,5.0729169845581055,2971200,-12.385525,6.6354169845581055,0.0,-1.5625
1998-02-20,5.2291669845581055,5.2916669845581055,5.114583015441895,5.270833015441895,5.270833015441895,2703600,-12.634713,6.5572919845581055,0.0,-1.28645896911621
1998-02-23,5.2916669845581055,5.4166669845581055,5.208333015441895,5.40625,5.40625,3978000,-12.722874,6.583333015441895,0.0,-1.1770830154418954
1998-02-25,5.46875,5.5416669845581055,5.2604169845581055,5.489583015441895,5.489583015441895,6745200,-11.865108,7.109375,0.0,-1.6197919845581046
1998-03-02,6.3229169845581055,6.4375,6.25,6.3541669845581055,6.3541669845581055,10957200,-8.536945,6.984375,0.0,-0.6302080154418945
1998-03-10,7.125,7.3541669845581055,6.90625,6.925780773162842,6.925780773162842,24750000,-4.773752,7.127604007720946,0.0,-0.20182323455810458
1998-03-16,6.630208015441895,6.7291669845581055,6.583333015441895,6.583333015441895,6.583333015441895,3312000,-4.625257,7.3854169845581055,0.0,-0.80208396911621
1998-03-20,7.0,7.0729169845581055,6.927083015441895,7.0,7.0,6412800,-5.424004,7.859375,0.0,-0.859375
1998-03-26,6.8125,6.9791669845581055,6.625,6.895833015441895,6.895833015441895,7878000,-6.7407084,7.90625,0.0,-1.0104169845581046
1998-04-01,7.1041669845581055,7.53125,7.002604007720947,7.5104169845581055,7.5104169845581055,14451600,-7.1424427,6.75,0.0,0.7604169845581055
1998-04-09,7.6979169845581055,8.0,7.6354169845581055,7.9375,7.9375,16034400,-4.6159596,7.875,0.0,0.0625
1998-04-15,8.166666984558105,8.333333015441895,7.875,8.010416984558105,8.010416984558105,11192400,-3.4034595,7.531250000000001,0.0,0.4791669845581046
1998-04-16,8.010416984558105,8.276041984558105,7.765625,8.208333015441895,8.208333015441895,16244400,-2.880005,7.5833330154418945,0.0,0.625
1998-04-23,7.25,7.25,6.708333015441895,6.75,6.75,12253200,-3.5870929,7.6302080154418945,0.0,-0.8802080154418945
1998-05-05,7.8333330154418945,7.9583330154418945,7.7604169845581055,7.809895992279053,7.809895992279053,5998800,3.239497,7.218750000000001,0.0,0.5911459922790518
1998-05-06,7.8333330154418945,7.8333330154418945,7.5104169845581055,7.53125,7.53125,7438800,2.3616698,7.161458015441895,0.0,0.3697919845581046
1998-05-07,7.5833330154418945,7.75,7.3541669845581055,7.5833330154418945,7.5833330154418945,13887600,1.8461053,7.34375,0.0,0.23958301544189453
1998-05-15,7.65625,7.7083330154418945,7.4583330154418945,7.46875,7.46875,4628400,-2.4458485,7.7083330154418945,0.0,-0.23958301544189453
1998-05-20,7.53125,7.625,7.3541669845581055,7.3854169845581055,7.3854169845581055,4048800,-5.0963597,10.416666984558104,0.0,-3.0312499999999982
1998-05-29,7.15625,7.4166669845581055,7.125,7.34375,7.34375,8641200,-6.167361,12.635416984558104,0.0,-5.291666984558104
1998-06-02,7.2708330154418945,7.4166669845581055,6.9166669845581055,7.28125,7.28125,8201400,-6.3616724,15.447916984558104,0.0,-8.166666984558104
1998-06-05,7.2916669845581055,7.3958330154418945,7.1875,7.375,7.375,3427200,-7.2076035,15.708333015441898,0.0,-8.333333015441898
1998-06-08,7.3020830154418945,7.71875,7.25,7.7083330154418945,7.7083330154418945,5463000,-7.4760046,16.458332061767578,0.0,-8.749999046325684
1998-06-12,10.583333015441896,10.583333015441896,9.708333015441896,10.166666984558104,10.166666984558104,21655800,-0.8458958,23.25,0.0,-13.083333015441896
1998-06-18,13.5,13.75,11.958333015441896,12.020833015441896,12.020833015441896,31639800,10.596182,16.583332061767578,0.0,-4.562499046325682
1998-07-02,19.291667938232425,20.916667938232425,18.75,20.666667938232425,20.666667938232425,52279800,29.445642,20.70833206176757,0.04166412353514559,0.0
1998-07-24,21.541667938232425,21.916667938232425,19.5,20.70833206176757,20.70833206176757,28974000,28.83817,20.45833206176757,-0.25,0.0
1998-08-07,18.541667938232425,19.8125,18.229167938232425,19.33333206176757,19.33333206176757,23433000,19.808445,17.6484375,-1.684894561767571,0.0
1998-08-13,21.77083206176757,22.5,21.166667938232425,21.25,21.25,24629400,20.501219,14.3125,0.0,6.9375
1998-08-20,21.041667938232425,21.625,20.916667938232425,21.52083206176757,21.52083206176757,15886200,19.346384,12.677083015441896,0.0,8.843749046325675
1998-08-21,21.20833206176757,21.713542938232425,20.541667938232425,21.61458206176757,21.61458206176757,15136200,18.912971,12.28125,0.0,9.333332061767571
1998-09-17,13.40625,13.916666984558104,12.75,12.833333015441896,12.833333015441896,42457800,18.037064,14.364583015441896,1.53125,0.0
1998-09-24,17.854167938232422,19.479167938232425,16.916667938232422,17.020832061767578,17.020832061767578,51124200,22.362309,16.177082061767578,-0.84375,0.0
1998-10-09,15.041666984558104,15.3125,13.958333015441896,15.197916984558104,15.197916984558104,20727000,26.6769,21.072917938232425,5.875000953674322,0.0
1998-10-12,16.1875,16.833332061767578,15.5,15.53125,15.53125,21817200,25.217762,21.83333206176757,6.302082061767571,0.0
1998-10-14,15.177083015441896,16.270832061767578,14.958333015441896,15.583333015441896,15.583333015441896,15590400,21.235548,21.635417938232425,6.052084922790529,0.0
1998-10-15,15.708333015441896,16.3125,15.416666984558104,16.177082061767578,16.177082061767578,16971000,19.722652,21.416667938232425,5.239585876464847,0.0
1998-10-30,21.104167938232425,21.635417938232425,20.77083206176757,21.072917938232425,21.072917938232425,21182400,18.578758,30.10416793823243,0.0,-9.031250000000004
1998-11-19,28.5,29.25,25.5,25.541667938232425,25.541667938232425,38895600,28.93057,37.16666793823242,11.624999999999996,0.0
1998-11-23,31.8125,36.41666793823242,31.010417938232425,36.33333206176758,36.33333206176758,67781400,40.146233,40.45833206176758,4.125,0.0
1998-11-25,36.08333206176758,37.25,34.16666793823242,35.05208206176758,35.05208206176758,27522600,50.52134,46.125,11.072917938232422,0.0
1998-12-01,30.916667938232425,34.95833206176758,30.33333206176757,34.91666793823242,34.91666793823242,47154600,51.885815,53.72916793823242,18.8125,0.0
1998-12-02,34.48958206176758,34.58333206176758,32.92708206176758,33.25,33.25,29649000,51.707714,54.16666793823242,20.916667938232422,0.0
1998-12-08,31.604167938232425,34.3125,31.416667938232425,34.01041793823242,34.01041793823242,25549800,44.620857,53.54166793823242,19.53125,0.0
1998-12-10,36.27083206176758,37.33333206176758,34.9375,35.52083206176758,35.52083206176758,30361800,45.390186,59.15625000000001,23.63541793823243,0.0
1998-12-11,35.01041793823242,37.33333206176758,35.0,37.16666793823242,37.16666793823242,25467600,45.173626,62.250000000000014,25.083332061767592,0.0
1998-12-17,44.0,48.58333206176758,43.42708206176758,46.125,46.125,67635000,60.73408,92.3125,46.1875,0.0
1999-01-05,54.78125,64.875,53.25,62.25,62.25,62873200,69.30929,62.81250000000001,0.5625000000000071,0.0
1999-01-22,49.75,62.9375,49.375,61.5,61.5,43765800,80.18606,52.25,-9.25,0.0
1999-01-25,60.75,61.6875,55.0,56.1875,56.1875,27323800,76.97291,49.3125,-6.875,0.0
1999-01-28,63.21875,64.375,60.125,61.4375,61.4375,23750600,72.59894,50.9375,-10.5,0.0
1999-01-29,60.8125,60.8125,57.5,58.46875,58.46875,16396000,71.056885,53.25,-5.21875,0.0
1999-02-02,58.1875,58.21875,54.25,55.125,55.125,13048600,66.71852,55.46875,0.34375,0.0
1999-02-08,57.1875,57.5625,52.875,54.5625,54.5625,12598200,59.962345,60.65625000000001,6.093750000000007,0.0
1999-02-10,49.125,51.6875,47.5,48.71875,48.71875,13205000,54.765594,60.062500000000014,11.343750000000014,0.0
1999-02-12,54.0,54.9375,51.8125,52.25,52.25,7765400,50.720905,61.09375,0.0,-8.84375
1999-02-23,55.0625,58.5,54.75,57.59375,57.59375,21139200,46.676437,66.90625,0.0,-9.3125
1999-02-26,63.375,65.0,60.5,64.0625,64.0625,25365400,55.595768,67.53125,0.0,-3.46875
1999-03-10,68.375,69.46875,67.0,68.5625,68.5625,14117600,62.014557,86.09375,0.0,-17.53125
1999-03-18,66.4375,70.0,66.1875,69.21875,69.21875,12300200,62.00856,91.43750000000001,0.0,-22.218750000000014
1999-03-19,70.9375,71.53125,67.5,67.53125,67.53125,10725200,62.002865,92.21875000000001,0.0,-24.687500000000014
1999-03-29,75.0,75.75,74.0,74.8125,74.8125,18888000,61.999077,86.0,0.0,-11.1875
1999-04-09,89.0625,93.0,87.875,91.4375,91.4375,6839000,86.28569,86.03125,0.0,5.40625
1999-04-20,78.65625,87.15625,76.75,86.0,86.0,20005000,86.90323,74.18750000000001,-11.812499999999986,0.0
1999-04-26,104.5,107.9375,102.0,103.59375,103.59375,13985000,93.42775,68.8125,0.0,34.78125
1999-05-05,71.9375,74.125,66.9375,73.25,73.25,27709800,88.84316,60.46875,-12.78125,0.0
1999-05-14,66.5625,67.375,64.90625,66.1875,66.1875,11266800,70.3774,58.687500000000014,-7.499999999999986,0.0
1999-05-18,68.21875,68.75,65.46875,66.3125,66.3125,12407800,67.235466,57.00000000000001,-9.312499999999993,0.0
1999-05-21,65.375,66.0,62.875,64.28125,64.28125,8005600,63.15131,46.0,0.0,18.28125
1999-05-26,56.59375,60.9375,52.25,60.46875,60.46875,21158600,58.0497,56.46875,0.0,4.0
1999-05-27,59.8125,60.28125,57.0,57.28125,57.28125,13573400,56.5683,55.65624999999999,0.0,1.625000000000007
1999-06-02,52.375,57.5,48.5625,56.0625,56.0625,36906400,54.136806,58.87499999999999,0.0,-2.812499999999993
1999-06-04,52.8125,55.0,50.8125,54.21875,54.21875,19491800,53.061543,55.09375,0.0,-0.875
1999-06-08,60.0,60.6875,55.1875,55.78125,55.78125,13844400,53.10899,58.031250000000014,0.0,-2.250000000000014
1999-06-11,57.5625,58.5,52.375,52.90625,52.90625,13886600,52.57372,62.03125000000001,0.0,-9.125000000000007
1999-06-16,50.65625,56.5,50.5,55.84375,55.84375,21707200,50.003807,62.68750000000001,0.0,-6.843750000000007
1999-07-22,58.21875,58.5625,52.375,53.40625,53.40625,57547200,62.155186,45.875,-7.53125,0.0
1999-07-28,50.9921875,53.0625,49.8125,52.875,52.875,25783600,59.344208,56.562500000000014,3.687500000000014,0.0
1999-08-02,49.1875,51.0625,46.96875,47.0,47.0,16967800,54.17767,59.18750000000001,12.187500000000007,0.0
1999-08-05,43.78125,49.0,41.0,48.625,48.625,37517000,51.888073,64.28125000000001,15.656250000000014,0.0
1999-08-10,42.6875,46.09375,41.0,45.5,45.5,23195000,48.63454,62.187500000000014,16.687500000000014,0.0
1999-08-11,46.1875,47.625,42.59375,45.46875,45.46875,25655000,48.233025,59.531250000000014,14.062500000000014,0.0
1999-08-12,45.5,47.875,44.6875,45.875,45.875,13140800,47.416466,60.062500000000014,14.187500000000014,0.0
1999-08-23,57.96875,60.25,57.875,59.1875,59.1875,19206000,53.55704,66.0,0.0,-6.8125
1999-08-24,58.0,62.75,57.96875,60.03125,60.03125,25010000,55.458637,65.5625,0.0,-5.53125
1999-08-30,63.78125,65.0,58.9375,59.625,59.625,18494400,61.85946,62.250000000000014,2.625000000000014,0.0
1999-09-10,65.9375,68.0,64.875,66.5,66.5,12420900,60.535076,77.25000000000001,0.0,-10.750000000000014
1999-09-22,62.875,66.5,60.6875,66.0,66.0,10037500,55.86804,79.93750000000001,0.0,-13.937500000000014
1999-09-29,66.5,85.0,65.75,80.75,80.75,79374400,62.93181,80.5,0.0,0.25
1999-10-01,77.0,79.25,76.65625,77.25,77.25,10430300,71.17263,78.62500000000001,0.0,-1.3750000000000142
1999-10-04,79.4375,79.75,75.75,77.0625,77.0625,9757400,73.20501,82.75000000000001,0.0,-5.687500000000014
1999-10-05,77.125,79.75,74.75,78.4375,78.4375,16420100,74.94247,81.25,0.0,-2.8125
1999-10-13,82.5,85.0,79.5625,79.9375,79.9375,11561800,83.83065,65.81250000000001,-14.124999999999986,0.0
1999-10-15,75.875,77.0625,73.9375,75.0625,75.0625,12186900,80.99208,64.93750000000001,-10.124999999999986,0.0
1999-10-19,77.625,78.25,75.625,76.625,76.625,7780000,76.28164,70.81250000000001,0.0,5.812499999999986
1999-10-20,78.3125,80.625,76.34375,80.5,80.5,7735500,74.71295,72.0,0.0,8.5
1999-10-29,72.75,72.8125,69.25,70.625,70.625,9688800,71.31745,77.93750000000001,7.312500000000014,0.0
1999-11-12,73.75,75.0,70.8125,74.9375,74.9375,10319600,68.56176,87.75000000000001,0.0,-12.812500000000014
1999-11-19,77.875,78.125,76.0625,77.9375,77.9375,5760600,70.457954,102.5,0.0,-24.5625
1999-11-29,95.5,96.875,90.125,90.4375,90.4375,18053700,79.64152,97.00000000000001,0.0,-6.562500000000014
1999-12-13,106.625,106.625,101.5,102.5,102.5,8653700,94.06854,81.9375,0.0,20.5625
1999-12-23,98.0,99.0,89.0625,90.0,90.0,12914600,92.46289,64.25000000000001,-25.749999999999986,0.0
2000-01-03,81.5,89.5625,79.046875,89.375,89.375,16117600,77.86874,69.25000000000001,0.0,20.124999999999986
